NAME	GSM21215	GSM21217	GSM21218	GSM21219	GSM21220	GSM21221	GSM21226	GSM21231	GSM21232	GSM21203	GSM21206	GSM21207	GSM21208	GSM21212	GSM21213	GSM21229
55862	7.0619243662	6.37322037113	6.78136315674	6.37202403836	6.61387517131	6.75221645063	6.46877158208	6.61263815238	6.52569548805	6.01033050091	6.71289841489	6.03178334557	6.41185110978	6.30523454778	6.19681932141	6.8786865606
55301	3.73195391282	3.71341785123	3.66277962911	3.82658899692	3.72030992162	3.60326013421	3.84218843078	3.63458147041	3.80550361283	3.73970374704	3.75342716207	3.84291341115	3.63916417772	3.97889079993	3.93662584171	3.76372568829
51361	4.50397473607	4.94456269732	4.73714810774	4.56386021213	4.75496491404	4.42660750414	4.54767684857	4.56551321346	4.53193668836	4.85433788226	4.71877283301	4.95134225707	4.87058181965	4.50556382716	4.52937408041	4.71835782431
23746	5.03884069768	4.9951953411	4.78877329168	5.06313179736	5.0352525277	5.14071712121	4.98194438332	5.01427732203	5.0543896453	5.07088285354	4.90276840053	5.44347502844	4.99485007458	5.18889590278	5.09347946211	4.94055290429
51501	5.10536480062	4.3892182248	4.64139047691	4.16553893812	4.42346663909	4.62940639817	4.11909502041	4.29679956538	4.12852477531	3.89548299536	5.08932389234	3.76576569429	4.20489774786	3.86501232687	3.87911749514	4.72138405273
80167	5.29056427914	5.24454852956	5.65838165333	5.50096448882	5.06752364487	5.0813967197	5.29721871981	5.15710196822	5.16185980382	5.82976907508	5.12124792921	5.25047735795	5.36513205795	5.59132331257	5.14455529199	5.32679463547
84914	7.65544017912	7.98580119939	7.61419955925	7.79186293164	7.31913793845	7.56723444149	7.68287053512	7.40627226882	7.63655393632	7.49824614145	7.08587623877	8.49861057242	7.72140970516	7.67596197325	7.7842913888	7.47760268619
728492	6.58012130976	6.96665423944	6.88237693231	5.86504912349	6.27672861936	6.09326441644	5.4200739099	5.42234691796	5.90395060241	5.57433457795	5.93104313316	5.37281522699	6.22686796207	5.56607718591	6.18111461886	5.78289204852
57110	5.30524836917	4.9200872977	4.75432728023	4.72524720312	4.71657362302	4.7329816907	4.60824187433	4.66461564421	4.61874485151	4.60824187433	4.51548769978	4.46633172753	4.63064845877	4.42408247433	4.29679956538	4.77928256394
9955	3.60168824227	3.58376438211	3.5848146546	3.69479381518	3.65221223402	3.60436034324	3.65649234102	3.7682032351	3.5848146546	3.73033389091	3.53894218378	3.93917368073	3.73271039636	3.63916417772	3.54872269267	3.51385997731
80724	5.68180976098	6.31831219063	5.61773914206	5.96396242589	5.67185576322	5.96164831598	5.71795951721	5.80349868828	5.85926867767	5.90381537359	5.74813576702	6.24819531363	6.09610906666	6.17633927393	5.95515444645	5.65222442924
100288413	5.0917439113	5.10149842893	5.12422779177	5.15100937317	4.88694192491	4.9920664884	5.12959517723	5.10696066937	5.21996357244	5.1747083244	4.93178421889	5.45905710091	4.9855570157	5.13292200271	5.09411817867	4.82384597992
55182	9.25788469706	9.31831482206	9.27456669723	9.87637905936	9.41554153758	9.15713732355	9.64089356394	9.49560237847	9.65143562669	10.1214941287	9.32761118653	10.3747234276	9.6387649669	10.030380071	9.93498565057	9.27608645716
56899	4.43980747068	4.28531644671	4.24937552818	4.24460859462	4.26030998063	4.33744905476	4.41311399562	4.44911511425	4.08260331353	4.13734921266	4.26424198018	4.04272606027	4.31132765237	4.20681830784	4.16087916893	4.21807106795
79733	3.60777267285	3.68458648332	3.58862945888	3.66277962911	3.57200126935	3.63292303486	3.71409552703	3.72441548935	3.56940022803	3.89861648555	3.59162930785	3.80949820435	3.69479381518	3.64462785139	3.81041353709	3.62176736086
56606	6.18328983732	5.89183280851	6.09804549145	6.10189793969	5.82392351888	6.23618698855	6.49589021587	6.23618698855	6.05475141261	6.54325130134	6.40613894056	6.60132303072	6.26766582013	6.33832491867	6.55009473397	6.29570980414
6866	7.39845847179	7.48452066708	7.40332249173	7.46359805208	7.41025556121	7.51365762523	7.47839875908	7.79386488914	7.34636734315	7.45758854987	6.97982362779	7.56660953557	7.53353054296	7.30192901013	7.76635493476	7.19099719176
64321	4.40447550408	4.22187459545	4.50654378329	4.3486232648	4.24352568931	4.44483395282	4.1398054968	4.30763308133	4.3733075717	4.5615633918	4.35653675667	4.37162281572	4.4594096315	4.33518356576	4.36938339204	4.24738047643
54518	4.89015852304	4.90447201271	4.71711131448	5.09558866831	4.85433788226	4.9082405848	4.759244686	4.79105572392	4.77967291484	4.91345689536	4.80456265332	5.07596299355	5.05705756068	4.88451539676	4.93055777229	4.67203834498
79755	3.34166959178	3.40051131655	3.33538800634	3.37531103602	3.37847405843	3.34731564873	3.39728163325	3.38142454637	3.4877585247	3.49039986525	3.4443038929	3.40051131655	3.56199716183	3.43940101188	3.43940101188	3.40597404407
140460	4.40337706557	4.7218325245	4.44085852511	4.64139047691	4.55609349825	4.47848382788	4.81730067297	4.75310735984	4.80926472024	4.53730687596	4.50156004571	4.71123302339	4.5411279665	4.94765936901	4.82147639832	4.37845480718
64708	7.56489280942	7.78497638737	7.74987723961	7.73568930784	7.73924957681	7.67390355575	7.415678237	7.36489825047	7.80778529132	7.65727895012	7.75275604724	7.97068231527	7.75102455243	7.88636689332	7.60739789651	7.78022222329
29094	6.24030694189	6.18799607075	6.24887345032	6.32970003129	6.13762305275	6.23051160547	6.31728972055	6.45088224976	6.89395325368	6.58537867682	6.10671963573	7.39845847179	6.37839516712	6.78487276267	6.77107501424	5.75042299902
8778	6.57500226885	6.56401978521	6.5008404801	6.64174824022	6.70996126908	6.44215313312	6.92732866162	6.55514111908	6.68332767414	6.88654463522	6.67644086568	7.41990647167	6.92121668193	6.96420695751	6.96665423944	6.56931131072
55083	4.54174738012	4.6520409311	4.63583785918	4.66034505815	4.49640970629	4.54318318262	4.6417141111	4.46708090582	4.56786313173	4.86859660741	4.67503916936	4.73168386427	4.46988446367	4.70358717347	4.56296168869	4.60394557403
55282	5.89372757943	6.01890181888	5.65662337653	6.05777536646	5.91403884907	6.00585384355	6.18328983732	5.86528522566	6.04477219679	5.86641516862	5.67569903026	6.31662386199	5.91589168242	5.9962554013	6.29444023641	5.90972623617
55510	3.87664914558	4.05613807434	3.90192902958	4.02151450091	3.85645345498	3.95423819779	3.75412462216	3.95897029224	3.83793530136	3.98569665767	3.85645345498	3.99731006423	3.91716058989	3.86323843603	3.88643845847	3.92038001695
53829	7.13267670427	6.30272235809	5.19069361466	6.9062827884	5.91166149975	7.20104340515	6.86686291866	6.12829365722	6.68688503226	6.68606274966	5.20168452433	6.36323090755	6.66608783439	6.51086660398	6.23075062519	6.37551905326
79825	6.47465508701	6.09990807733	6.20889284927	6.45258445866	6.42255934759	6.36111961488	6.70744065081	6.57327280883	7.04093401319	6.89932885766	6.41565462547	7.11213028677	6.92228841944	6.91903734228	7.10644901581	6.52591642681
79828	5.9660457028	6.01085683086	6.01739931934	6.52915666776	5.80691094636	5.9720336234	5.93681254866	6.13431747634	6.23253788945	5.76384268256	5.90998825092	6.40306679662	5.96882340128	6.39630408171	6.31887484511	6.19486597005
79834	6.6079681005	6.71266034682	6.45658598519	6.96045479503	6.78136315674	6.75099973779	6.87778420748	7.08675096604	6.80278450005	7.10115624476	6.79261425796	7.63142364293	7.3235804819	7.01665981728	7.2990724754	6.36579970199
79836	5.69533411499	5.49658024284	5.66909413156	5.95121704797	5.89088311156	5.9731638715	6.18531250583	5.92520265569	5.60049912749	6.13545518157	6.10189793969	6.38083084342	6.15576473163	6.0320535014	6.31861721865	5.58512125385
23630	5.45487356219	5.18680525073	4.82486770664	5.08689339978	4.87523156752	5.19288144594	5.07485377659	4.99423453155	4.87159141084	4.84576866315	4.66619512206	4.87608447062	5.10827793024	4.97986361468	5.20501976521	5.12717795436
79000	5.97809452731	5.98669789256	5.76017562895	6.17971138989	6.09937434435	5.89537166106	6.42389653009	6.03394375076	6.14858276128	6.18850988318	6.01343732141	7.08492427394	6.27672861936	6.17084490009	6.67139623233	5.8213414269
56605	4.29015098999	4.30858544304	4.06906947338	4.41527656887	4.33377076928	4.25911956738	4.13904906639	4.21683969383	4.22447914793	4.49917809523	4.27380296443	4.30347930319	4.13096766713	4.25973454762	4.35653675667	4.14182499679
79852	5.37063352818	5.49212337476	5.27182162878	5.39500217299	5.47915502397	5.36731782846	5.34292121462	5.24454852956	5.68210876953	5.51665539582	5.4811646903	5.70807104496	5.61909810792	5.66071188355	5.61909810792	5.45783995993
51334	4.06433879287	3.8720514706	4.17696092618	3.81513511275	3.90833816615	3.85317336933	3.90192902958	3.94492958359	3.78143517352	3.82494797639	4.11868618842	3.79769216923	3.81777611209	3.71585444536	3.84908969518	3.96935921699
54897	6.23389445166	6.29958070839	6.39226174259	6.21783872691	6.02287160128	6.21816382609	6.2312730723	6.38187075851	6.45233718019	6.57679606599	6.28931539462	6.88279463932	6.37322037113	6.50383185304	6.36909756344	6.36191349394
79872	3.87747899533	3.72779897898	3.94420165676	3.70208113103	3.7790459712	3.79379123709	3.70309586108	3.72030992162	3.57757774811	3.69579585366	3.85441387272	3.61869380193	3.57324690195	3.57324690195	3.64389010639	3.75412462216
63929	5.87261735962	5.97681214382	5.98819791831	6.2451543242	6.06092916123	5.90955656849	6.32526996765	6.06983980085	6.09774654534	6.40240992993	6.04937044032	6.82050572613	5.89112238429	6.26478440459	6.0252535896	6.21324596363
79905	5.74238794715	5.68802196361	5.62163176617	6.06312402361	5.73995888536	5.77950040291	5.99778025903	6.05475141261	5.85822680294	5.92764106024	5.81611106558	6.29243336229	5.89956552267	6.08035822222	6.19916961605	5.91531963798
55713	3.6405563871	3.59544451682	3.73195391282	3.56701063594	3.74305177737	3.69579585366	3.78386258348	3.685537545	3.74106663104	3.71701650169	3.75637270302	3.57111647569	3.82310477591	3.71809236294	3.65796654667	3.65953463683
55911	5.60865457418	5.62791618685	5.41006554184	5.64478705782	5.47828735961	5.45636258168	5.59368748084	5.59395555994	5.55512143815	5.50366873315	5.43851042442	5.74921551587	5.47399410275	5.53180272475	5.68954623623	5.6123641576
57716	5.67659036124	5.81747500511	5.4926476166	5.65792225437	5.61542748084	5.69797695562	5.62120905961	5.69451457491	5.84007420836	5.77268117708	5.70400967974	6.02257335301	5.81913627136	5.82653287036	5.87399895532	5.69652784298
10716	4.88451539676	4.13647460841	5.74483601164	4.50060577308	4.60743470242	4.80199608856	4.56786313173	4.41797930035	4.54016439377	4.54416135988	4.49376669657	4.75470090706	4.67579503337	4.77191903065	4.57872247969	4.4472815165
22802	6.42504630788	5.69023691663	6.13847159237	6.59357039435	6.29907725204	6.36078102477	6.99549980087	6.82320476818	6.85702933463	6.82880384749	6.36537810529	6.21155677888	6.14858276128	7.05049927918	6.62372274202	7.15693043617
54922	7.02382944127	6.9179717135	7.06778659734	7.1300756533	6.87553613261	6.71583876646	6.95838892779	6.98024921583	6.83423100621	7.13659820133	6.86934156425	7.13035929979	7.25126885389	7.26355863958	7.38741651728	6.57500226885
93	5.76156564238	5.89616371953	5.67533520108	5.61966707766	5.78858527986	5.70365087176	5.90737307517	5.80320954664	5.72675605078	6.09636466876	5.67478526778	6.16500750129	5.75076442596	5.78598967756	5.89183280851	5.8092731422
55359	4.31427967878	4.77695648097	4.41018438149	3.88564438206	4.06628057923	4.19454174992	3.82393790574	3.83683174035	3.74940300317	3.72523821833	3.6710087492	3.83300156874	3.9077004519	3.76769523858	4.02640753869	3.74207659604
56957	4.35940715044	3.98857685839	4.28302043244	4.39186450668	4.48279482859	4.43879220097	4.26604208423	4.44399429966	4.51310546236	4.58820107067	4.48911210916	4.59755722146	4.34198595594	4.28574824545	4.56697112403	4.48383975617
79974	5.10563650792	5.2390681605	4.99720388761	5.09206211525	4.95379562814	5.1862104476	5.23249196823	5.2590047008	5.21581012008	5.46415370204	5.29391019417	5.24134885071	5.15100937317	5.25267891649	5.36904114871	5.14907281557
55716	6.77329453622	7.09379963328	7.13228108411	7.3440034532	7.14723081895	6.99466178504	7.20104340515	7.24760548349	7.35217556129	7.1397921522	7.24507270002	8.00145526369	7.3126637053	7.74941958785	7.51112379346	6.96477665177
23678	4.19089689732	4.27935620736	5.06710222778	5.2617375831	4.56503684774	4.49405571134	5.11414229358	4.56051231782	4.5224438703	4.50346310023	4.31646259731	4.46708090582	3.57437370792	5.38374267615	4.12356551473	4.84542177682
55906	6.57952136751	6.67827045795	6.46034718842	6.48356013437	6.5718890781	6.45844373689	6.69936566754	6.4221701245	6.3687493647	6.17633927393	6.03466124743	6.87251921108	6.53311403192	6.71644576743	6.50516320867	6.5718890781
80235	7.30488515494	7.41446218742	7.6521546453	7.26596532601	7.42210188642	7.542721804	6.74718472922	7.34103434454	7.38018086598	6.71705787496	6.95995360752	7.77211515297	7.23424552115	7.39073396081	7.11676796897	7.24717802722
59269	7.14591494961	7.52403635427	7.27561987863	7.51267008453	7.28598044091	7.09910899352	7.39174260547	7.48231433691	7.63868160067	7.46239234123	7.38568991686	8.21732470241	7.65342402207	7.59527266564	8.14673573951	7.34958338568
4241	5.36080592418	5.54553669723	5.18415973895	5.4389904247	5.42360713601	5.46871963498	5.52296307321	5.27619556859	5.39915042428	5.71346672144	5.23112815948	5.89537166106	5.81719348147	5.60961828836	5.69107604771	5.50449296954
63974	9.00651312902	8.90279117425	7.9503672529	8.31873434171	8.21590883305	9.32345200371	8.1304110723	8.6066687069	8.37587708438	7.95680166034	7.99701111698	8.44412628398	8.37343419583	7.98998394647	8.35630952099	9.22821530085
57018	7.52491410101	7.67390355575	8.07278914919	7.48157412459	7.77609006557	7.54423674264	7.64043536112	8.01525969807	7.91287339138	7.43993968785	8.00145526369	7.27520093218	7.55274273011	7.74537396037	7.92597382643	8.4394849718
23409	5.3032230903	5.27242257379	5.26053700749	5.31261183062	5.37385229293	5.15433051689	5.3976604339	5.20624564421	5.38959737836	5.60037628765	5.32987766296	5.29478627351	5.33672824041	5.00282767153	5.32541186237	4.99390830594
10913	5.7969784317	5.75651515445	5.84958773078	5.81949454677	5.81890257697	5.73753627497	5.94350288214	5.65908960086	5.94574212744	5.90539305868	5.83536234814	6.16774421211	5.85709830706	5.82041866722	6.10619507799	5.79223540065
80380	4.68843275792	4.69864899939	4.6087812707	4.60097318668	4.7128840813	4.67293313868	4.77397005038	4.75652417565	4.76334907886	4.95260213636	4.72392677241	4.82912454907	4.89296562199	4.69158840638	4.71213778121	4.65524590198
11092	5.67456465782	6.23901446099	5.72777470374	5.72477662971	5.77328402141	5.80231548723	5.67569903026	5.69593879035	5.52070095588	5.76910924404	5.56108919298	5.79637107161	5.8224864075	5.65463717335	5.89653124331	5.70869662837
10942	5.32594886812	5.51873399452	5.43082011857	5.31688285374	5.35143800486	5.14792504773	5.5292061299	5.45031296044	5.39750729781	5.78046039127	5.3100819795	5.90955656849	5.52811363873	5.52732464609	5.7128537872	5.29253406079
26277	6.44118412955	6.44883841656	6.27042017737	6.4375356836	6.23276377032	6.34975211409	6.58579452345	6.41539551099	6.35488925079	6.1638501642	6.38967241806	6.65678173665	6.28855431225	6.42753228807	6.837391091	6.28877871394
9573	6.52634092559	6.09517187315	6.13324350175	6.34122249789	6.3601747554	6.32526996765	6.51872724704	6.50049423035	6.45088224976	6.53558285636	6.2110826335	6.95069012138	6.45033110435	6.62059872488	6.61364112473	6.44786474674
58985	5.01369863341	5.24007801092	4.95421424619	5.09377260111	5.02309783184	4.91675873425	5.29478627351	5.23678787723	5.25973191105	5.55469357644	5.27714630874	5.55044045781	5.15076575386	5.38193637214	5.35439931321	5.13094863079
653067	5.32148908781	5.52882395125	5.53889254003	5.64903611715	5.57326701274	5.33433295376	5.33884386724	5.25856602885	5.71429132183	5.60777914206	5.49880492312	5.84701588748	5.57239793024	5.65222442924	5.72706389371	5.32060807991
79018	5.72427041536	5.47313096435	5.70435570504	5.73808538748	5.74671276673	5.57717351323	5.8473377431	5.75592070339	5.79152526873	5.74921551587	5.68143665769	6.24798578855	5.90428084204	5.74352309546	5.92987147314	5.61773914206
26228	4.48869251964	4.33571985494	4.21410810236	4.2095075592	4.44020746692	4.46749880646	4.54949972005	4.37040085362	4.09226377503	4.30088731283	4.18315880239	4.84512786876	4.14687900217	4.24066711085	4.83450885946	4.39568978693
55010	3.78143517352	3.79448947418	3.70005406923	3.68458648332	3.81355547862	3.68813070065	3.69424790856	3.75077190211	3.72628678318	3.6739850826	3.65414723442	3.75236361042	3.69861135509	3.76512109689	3.62176736086	3.71341785123
54988	6.65632671397	6.92697143884	6.09382031791	6.38187075851	6.36962947065	6.47699231809	6.76475980214	6.51488796961	6.66393951141	6.57359277011	6.20186025653	7.15825594488	6.66885952053	7.79790209547	6.94834434442	6.54695125426
79807	5.47420215739	5.61451481303	5.5474552036	5.61199023012	5.53260815541	5.76318161977	5.58412169219	5.64273632904	5.4211487986	6.0274786631	5.60925650031	5.65792225437	5.55303034294	5.91648247556	5.92199317341	5.71833599572
79809	5.10624480536	5.12889551937	5.57536684341	5.03037053448	5.04810160147	5.33700731694	4.83747974262	5.00040299372	5.12821932622	4.9875562101	4.98690686053	4.85517926573	4.87566291952	5.16022889155	4.95775119199	5.09887049464
64102	4.98336025052	4.69158840638	4.78393129544	4.95016436164	4.99230279669	4.99749122182	4.9126293943	5.11032206365	5.17301402525	4.83398047932	4.94238257064	5.70365087176	4.93642783394	4.95921044984	5.3887229909	4.8422141629
64127	4.21355117398	4.25127276822	4.21746236201	4.34984877109	4.06997353382	4.37428791731	4.39133082564	4.58014273698	4.10542596217	4.46225799719	4.27060313247	4.22187459545	4.3766789002	4.59338361786	4.42224164132	4.10264542113
51332	6.37343079509	6.22321976955	6.13268112544	6.40260058102	6.45258445866	6.40883194058	6.37583150397	6.40014789215	6.71875236817	6.27820603486	6.34596446231	6.71456494372	6.45468528692	6.49836463948	6.71742200023	6.46347530837
